,Unnamed: 0,author,business_id,language,review_date,score,text,title,nltk_sentiment,num_ex,bathroom,bed,checkin,cleanliness,coffee,comfort,drink,facility,food,general,location,parking,price,quietness,room,size,staff,style,view,wifi,wrong,weighted_mean_sentiment,simple_mean_sentiment,L0,L1,L2,L3,L4
0,0,guest1,d5debdc5-6947-44be-a0a3-7660625efed7,en,1999-12-31 00:00:01,95,Wow this hotel was so great it even had wharf rooms. ,Sleeping in San Fran,0.9887,9.0,0.0,0.5812333333333330,0.0,0.0,0.0,0.6369,0.0,0.0,0.0,0.0,0.6649,0.0,0.0,0.0,0.4754,0.0,0.0,0.0,0.0,0.0,0.0,0.465088888888889,0.1123063492063490,4,4,1,2,
1,1,guest2,89a617d2-d918-4399-bd57-2a1ac30ba180,en,1999-12-31 00:00:01,48,The staff was evil and it stayed with us throughout our stay. We felt unwelcome. Charge was too high.,NA,0.4215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,0
2,2,guest3,e8c0ec95-bcb6-42e5-ac1e-9ddedf621bf9,en,1999-12-31 00:00:01,25,Towels had stains and hair wtf.,Bad hotel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,0
3,3,guest4,a0b6ec2d-e845-4bc2-aba6-9eeb3665e4c9,en,1999-12-31 00:00:01,87,"Good food, great place, fun location.",NA,0.91,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6249,0.5106,0.6249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5868,0.08382857142857140,3,1,2,0,1
4,4,guest5,0f487eb8-eca8-4067-99b6-8daf7bf3570c,en,1999-12-31 00:00:01,99,The staff was very friendly on our first time in San Francisco. Got to see the wharf!,"Good hotel, good location",0.9832,6.0,0.0,0.0,0.0,0.4019,0.0,0.0,0.0,0.0,0.0,0.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.5176000000000000,0.0,0.0,0.0,0.0,0.34366666666666700,0.053704761904761900,2,1,2,3,1
5,5,guest6,de88ff7d-f5cc-4c9d-a601-90aba3b5b95d,en,1999-12-31 00:00:01,82,"Lots of hidden charges, noisy rooms. Good access for public transit.",Gotta bring money,0.8625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326500000000000,0.0,0.0,-0.1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2958000000000000,0.016892857142857100,4,1,0,2,2
6,6,guest7,bcf5bf1f-9bbc-45be-8661-57af76a4dd55,en,1999-12-31 00:00:01,93,"Fantastic view, great location, amazing price.",NA,0.9313,5.0,0.0,0.0,0.0,0.0,0.0,0.5106,0.0,0.0,0.0,0.0,0.6249,0.0,0.0,0.0,0.6249,0.0,0.0,0.0,0.5574,0.0,0.0,0.46356,0.11037142857142900,4,1,2,1,0
7,7,guest8,17af9b0c-a82f-4092-becd-076fc7730df4,en,1999-12-31 00:00:01,77,Wifi charge was too expensive.,Decent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,0
8,8,guest9,4efd74bc-eb81-48e9-8e6a-7efc2833fff2,en,1999-12-31 00:00:01,78,"Understaffed, too expensive. ",No,0.34,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2732,-0.5859,0.34,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09182500000000000,0.017490476190476200,4,1,0,0,0
9,9,guest10,c051df71-83eb-4851-871f-39df47831b71,en,1999-12-31 00:00:01,95,"Excellent, big rooms.",Convenient and affordable,0.7574,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4927,0.0,0.0,0.0,0.0,0.0,0.0,0.5106,0.0,0.0,0.0,0.0,0.33443333333333300,0.04777619047619050,0,4,2,1,2
