,review_id,date,text,summary,business_id,extractions,original_review_id,nltk_sentiment,num_ex,bathroom,bed,checkin,cleanliness,coffee,comfort,drink,facility,food,general,location,parking,price,quietness,room,size,staff,style,view,wifi,wrong,weighted_mean_sentiment,simple_mean_sentiment,id,charLength,wordLength,sentLength,topwords,top2grams
0,0,Jul 5 2007 ,"We spent ages trying to choose the right hotel in SF as we were only there 2 nights on a stopover. I was glad that we picked the Hotel Rex. It had a great location just off Union Square, a nice pedigree and a litle quirkiness. We also liked its literary slant and the adjoining Cafe Andree next door (very nice pancakes and coffee for breakfast!)The bedroom was on the small side with crooked floors, but also bright - quite Parisien in feel. My only regret is that I would have liked to have spent a night lounging in the lobby. Maybe next time.",Vintage Charm,usa_san francisco_hotel_rex,"[{'entity': 'location', 'predicate': 'great', 'negation': False, 'attribute': 'location', 'review_id': 0, 'phrase': 'great location', 'sentiment': 0.6249}, {'entity': 'pedigree', 'predicate': 'nice', 'negation': False, 'attribute': 'general', 'review_id': 0, 'phrase': 'nice pedigree', 'sentiment': 0.4215}, {'entity': 'floors', 'predicate': 'crooked', 'negation': False, 'attribute': 'room -> interior', 'review_id': 0, 'phrase': 'crooked floors', 'sentiment': 0.0}, {'entity': 'bedroom', 'predicate': 'small', 'negation': False, 'attribute': 'room -> size', 'review_id': 0, 'phrase': 'small bedroom', 'sentiment': 0.0}]",tripadvisor_review_2702,0.9108,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4215,0.6249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2616,0.04982857142857143,0,546.0,116.0,7.0,"{""liked"": 0.2762565890812153, ""spent"": 0.24927882531580328, ""nice"": 0.1968001206205455, ""stopover"": 0.15713980576971412, ""slant"": 0.15713980576971412}","{""trying choose"": 0.14551785300303316, ""stopover glad"": 0.14551785300303316, ""square nice"": 0.14551785300303316, ""spent night"": 0.14551785300303316, ""spent ages"": 0.14551785300303316}"
1,1,Nov 24 2009 ,"Spent a week at the Carlton in November. First time in San Francisco so I was a little apprehensive about previous guests concerns about the hotel's location on the fringes of the Tenderloin, but didn't have an issue with this during our stay. The Carlton offers great value in a good location, the staff were really friendly and I loved my room.",Great stay,usa_san francisco_hotel_carlton_a_joie_de_vivre_hotel,"[{'entity': 'value', 'predicate': 'great', 'negation': False, 'attribute': 'value', 'review_id': 1, 'phrase': 'great value', 'sentiment': 0.7579}, {'entity': 'location', 'predicate': 'good', 'negation': False, 'attribute': 'location', 'review_id': 1, 'phrase': 'good location', 'sentiment': 0.4404}, {'entity': 'staff', 'predicate': 'really friendly', 'negation': False, 'attribute': 'staff', 'review_id': 1, 'phrase': 'really friendly staff', 'sentiment': 0.5413}, {'entity': 'Carlton', 'predicate': 'great', 'negation': False, 'attribute': 'general', 'review_id': 1, 'phrase': 'great Carlton', 'sentiment': 0.6249}, {'entity': 'room', 'predicate': 'loved', 'negation': False, 'attribute': 'room -> cleanliness', 'review_id': 1, 'phrase': 'loved room', 'sentiment': 0.5994}]",tripadvisor_review_3363,0.9776,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6249,0.4404,0.0,0.0,0.0,0.0,0.0,0.5413,0.0,0.0,0.0,0.0,0.32132000000000005,0.07650476190476192,1,346.0,69.0,3.0,"{""carlton"": 0.39420669802086294, ""tenderloin"": 0.224231987248303, ""previous"": 0.224231987248303, ""offers"": 0.224231987248303, ""november"": 0.224231987248303}","{""week carlton"": 0.19027150910161386, ""value good"": 0.19027150910161386, ""tenderloin didn"": 0.19027150910161386, ""stay carlton"": 0.19027150910161386, ""staff really"": 0.19027150910161386}"
2,2,Sep 17 2009 ,"Our group of nine adults gets together annually. Because this year was our 50th wedding anniversary, we got to pick the venue. Knowing how pictures can &quot;lie,&quot; I visited at least two dozen hotels around Union Square in San Francisco and was delighted that the Donatello was within our price range. The standard rooms are larger than any others in the nearby hotels--and the windows open, a real plus for me. From booking through checkout, service from everyone was friendly and efficient. The rooms are equipped with a microwave, fridge, and basic dishware. Friday afternoon wine and cheese was augumented during our stay with appetizers from a local restaurant; we had an enjoyable hour socializing with other guests. The free continental breakfast (which apparently was not everyone's favorite) has been replaced by a self-serve buffet ($7/person added to your bill) at the Zingari restaurant bar (accessible by hotel elevator). I'm unclear about the relationship between the restaurant and the hotel, but would recommend the restaurant as well. My husband and I have eaten there many times and never had less than good to excellent food and service. This time they were even willing to provide us with separate checks (a must at these reunions).We had rooms on the 8th, 9th, and 10th floors and had no complaints about noise. Our rooms faced Mason St.; rooms facing Post might be noisier. The hotel is in the center of a major city, after all, so it's not going to be as quiet as a wilderness.The hotel is a resort, but I asked that we not be given a sales pitch. That was not our purpose for getting together. Information about the properties is in each room.",Friendly efficient service; great location; large rooms; windows that open--who could ask for more?,usa_san francisco_the_donatello_hotel,"[{'entity': 'windows', 'predicate': 'open', 'negation': False, 'attribute': 'room -> view', 'review_id': 2, 'phrase': 'open windows', 'sentiment': 0.0}, {'entity': 'rooms', 'predicate': 'larger', 'negation': False, 'attribute': 'room -> size', 'review_id': 2, 'phrase': 'larger rooms', 'sentiment': 0.0}, {'entity': 'standard', 'predicate': 'larger', 'negation': False, 'attribute': 'room -> size', 'review_id': 2, 'phrase': 'larger standard', 'sentiment': 0.0}, {'entity': 'service', 'predicate': 'friendly', 'negation': False, 'attribute': 'operation', 'review_id': 2, 'phrase': 'friendly service', 'sentiment': 0.4939}, {'entity': 'service', 'predicate': 'efficient', 'negation': False, 'attribute': 'operation', 'review_id': 2, 'phrase': 'efficient service', 'sentiment': 0.4215}, {'entity': 'rooms', 'predicate': 'equipped', 'negation': False, 'attribute': 'room -> size', 'review_id': 2, 'phrase': 'equipped rooms', 'sentiment': 0.0}, {'entity': 'fridge', 'predicate': 'equipped', 'negation': False, 'attribute': 'room -> bathroom', 'review_id': 2, 'phrase': 'equipped fridge', 'sentiment': 0.0}, {'entity': 'microwave', 'predicate': 'equipped', 'negation': False, 'attribute': 'operation', 'review_id': 2, 'phrase': 'equipped microwave', 'sentiment': 0.0}, {'entity': 'continental breakfast', 'predicate': 'free', 'negation': False, 'attribute': 'food', 'review_id': 2, 'phrase': 'free continental breakfast', 'sentiment': 0.5106}, {'entity': 'food', 'predicate': 'excellent', 'negation': False, 'attribute': 'food', 'review_id': 2, 'phrase': 'excellent food', 'sentiment': 0.5719}, {'entity': 'service', 'predicate': 'good', 'negation': False, 'attribute': 'operation', 'review_id': 2, 'phrase': 'good service', 'sentiment': 0.4404}, {'entity': 'rooms', 'predicate': 'facing', 'negation': False, 'attribute': 'room -> size', 'review_id': 2, 'phrase': 'facing rooms', 'sentiment': 0.0}, {'entity': 'Post', 'predicate': 'noisier', 'negation': False, 'attribute': 'location', 'review_id': 2, 'phrase': 'noisier Post', 'sentiment': 0.0}]",tripadvisor_review_924,0.9285,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08326923076923078,0.025773809523809525,2,1672.0,334.0,15.0,"{""restaurant"": 0.28990508965017087, ""rooms"": 0.23746857283122694, ""hotels"": 0.16063977981799898, ""quot"": 0.14495254482508543, ""hotel"": 0.13871648601631884}","{""zingari restaurant"": 0.08906104755147974, ""year 50th"": 0.08906104755147974, ""wine cheese"": 0.08906104755147974, ""windows open"": 0.08906104755147974, ""willing provide"": 0.08906104755147974}"
3,3,Jul 2 2009 ,"So I went there and I was not expecting much but I did not pay much so that's allright. The thing that bug me the most was the day prior to leaving I asked if they could CALL me a taxi to take me to the airport the next morning. So the next morning I check out and I realize that they did not call a taxi for me but they scheduled an employee to take me to the airport with his filthy car and charge 50$ cash ( that's illegal by the way in SFO ). So I had to call a REAL taxi driver to take me to the airport and it cost me 40$ instead, and the cab was clean. Other than that if you're only looking for a place to stay for a night it's not too bad has long as you take care of calling a taxi yourself. But if you're looking to go there with your girlfriend on vacation you should look elsewhere.By the way there is a 25$ deposit when you check in .",don't expect to be good,usa_san francisco_francisco_bay_inn,"[{'entity': 'taxi', 'predicate': 'REAL', 'negation': False, 'attribute': 'operation', 'review_id': 3, 'phrase': 'REAL taxi', 'sentiment': 0.0}, {'entity': 'cab', 'predicate': 'clean', 'negation': False, 'attribute': 'room -> cleanliness', 'review_id': 3, 'phrase': 'clean cab', 'sentiment': 0.4019}]",tripadvisor_review_16870,0.8003,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,848.0,195.0,6.0,"{""taxi"": 0.466844507813103, ""airport"": 0.35013338085982726, ""looking"": 0.2334222539065515, ""check"": 0.2334222539065515, ""morning"": 0.18514476637977006}","{""went expecting"": 0.13483997249264837, ""way sfo"": 0.13483997249264837, ""way 25"": 0.13483997249264837, ""vacation look"": 0.13483997249264837, ""thing bug"": 0.13483997249264837}"
4,4,Jun 27 2008 ,"I can't say enough good things about the Mosser. I'd be very, very surprised if there was anywhere else in SF that offered such good value for money, such an amazing location and such consistently good customer service. Like others have pointed out, the rooms are small but they're spotless and very well designed. The location is superb - very safe compared to just a few blocks further down the road (I had friends staying on 7th St off Market and the difference was marked) and also within walking distance of just about everything you'll need. The service was exceptional (I also stayed at the Whitcomb - avoid! - and the Hilton - so, so) and the little touches, like the free muffins and coffee for breakfast, very welcome. I can't fault it and I'll definitely be staying there the next time I'm in SF. It's a no-brainer, people - book it!",loved it!,usa_san francisco_the_mosser,"[{'entity': 'value for money', 'predicate': 'good', 'negation': False, 'attribute': 'value', 'review_id': 4, 'phrase': 'good value for money', 'sentiment': 0.6486}, {'entity': 'location', 'predicate': 'amazing', 'negation': False, 'attribute': 'location', 'review_id': 4, 'phrase': 'amazing location', 'sentiment': 0.5859}, {'entity': 'customer service', 'predicate': 'consistently good', 'negation': False, 'attribute': 'staff', 'review_id': 4, 'phrase': 'consistently good customer service', 'sentiment': 0.4404}, {'entity': 'rooms', 'predicate': 'small', 'negation': False, 'attribute': 'room -> size', 'review_id': 4, 'phrase': 'small rooms', 'sentiment': 0.0}, {'entity': 'rooms', 'predicate': 'spotless', 'negation': False, 'attribute': 'room -> size', 'review_id': 4, 'phrase': 'spotless rooms', 'sentiment': 0.0}, {'entity': 'rooms', 'predicate': 'very well designed', 'negation': False, 'attribute': 'room -> size', 'review_id': 4, 'phrase': 'very well designed rooms', 'sentiment': 0.3384}, {'entity': 'location', 'predicate': 'very safe', 'negation': False, 'attribute': 'location', 'review_id': 4, 'phrase': 'very safe location', 'sentiment': 0.4927}, {'entity': 'location', 'predicate': 'superb', 'negation': False, 'attribute': 'location', 'review_id': 4, 'phrase': 'superb location', 'sentiment': 0.6249}, {'entity': 'location', 'predicate': 'a few blocks further', 'negation': False, 'attribute': 'location', 'review_id': 4, 'phrase': 'a few blocks further location', 'sentiment': -0.2263}, {'entity': 'Market', 'predicate': 'within walking distance', 'negation': False, 'attribute': 'location', 'review_id': 4, 'phrase': 'within walking distance Market', 'sentiment': 0.0}, {'entity': 'service', 'predicate': 'exceptional', 'negation': False, 'attribute': 'operation', 'review_id': 4, 'phrase': 'exceptional service', 'sentiment': 0.0}, {'entity': 'muffins', 'predicate': 'free', 'negation': False, 'attribute': 'food', 'review_id': 4, 'phrase': 'free muffins', 'sentiment': 0.5106}, {'entity': 'coffee', 'predicate': 'free', 'negation': False, 'attribute': 'food', 'review_id': 4, 'phrase': 'free coffee', 'sentiment': 0.5106}, {'entity': 'touches', 'predicate': 'free', 'negation': False, 'attribute': 'operation', 'review_id': 4, 'phrase': 'free touches', 'sentiment': 0.5106}]",tripadvisor_review_7938,0.9888,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5106,0.0,0.29544000000000004,0.0,0.0,0.0,0.0,0.0,0.4404,0.0,0.0,0.0,0.0,0.20991428571428572,0.05935428571428573,4,844.0,179.0,8.0,"{""good"": 0.241310358244112, ""staying"": 0.21761885079005835, ""sf"": 0.21761885079005835, ""ll"": 0.21761885079005835, ""service"": 0.1844249907001042}","{""whitcomb avoid"": 0.12690736333604632, ""welcome fault"": 0.12690736333604632, ""walking distance"": 0.12690736333604632, ""time sf"": 0.12690736333604632, ""things mosser"": 0.12690736333604632}"
5,5,Nov 20 2009 ,"On a road trip around CA we landed in this comfy hotel: nice design, clean, well located nearby shopping area (Union square), China Town and two streets from Ruby Skye nightclub. We had a car so it was no problem to move around in town.Really liked it and will for sure come back :-)Stefania",really enjoyed it,usa_san francisco_hotel_adagio,"[{'entity': 'hotel', 'predicate': 'comfy', 'negation': False, 'attribute': 'room -> bed', 'review_id': 5, 'phrase': 'comfy hotel', 'sentiment': 0.0}, {'entity': 'design', 'predicate': 'nice', 'negation': False, 'attribute': 'building', 'review_id': 5, 'phrase': 'nice design', 'sentiment': 0.4215}, {'entity': 'shopping area', 'predicate': 'clean', 'negation': False, 'attribute': 'location', 'review_id': 5, 'phrase': 'clean shopping area', 'sentiment': 0.4019}, {'entity': 'design', 'predicate': 'nearby', 'negation': False, 'attribute': 'location', 'review_id': 5, 'phrase': 'nearby design', 'sentiment': 0.0}, {'entity': 'design', 'predicate': 'well located', 'negation': False, 'attribute': 'location', 'review_id': 5, 'phrase': 'well located design', 'sentiment': 0.2732}]",tripadvisor_review_6244,0.7605,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22503333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13502,0.010715873015873015,5,291.0,64.0,2.0,"{""town"": 0.3669439809648544, ""sure"": 0.20872445464180867, ""stefania"": 0.20872445464180867, ""skye"": 0.20872445464180867, ""shopping"": 0.20872445464180867}","{""trip ca"": 0.19165492286407573, ""town streets"": 0.19165492286407573, ""town really"": 0.19165492286407573, ""sure come"": 0.19165492286407573, ""streets ruby"": 0.19165492286407573}"
6,6,Feb 13 2008,"stayed last week for four days what a grande old lady of hotels all the wow factor as you enter the main reception area ,stayed in the tower wing overlooking the bay very nice large clean room all mod cons ,laurel bar area also very nice and thanks to the brill staff in this area this hotel has history and was a real pleasure to view and stay one i will remember for many years to come congrats to all the staff and keep it like it is alan billington",a place with history,usa_san francisco_the_fairmont_san_francisco,"[{'entity': 'room', 'predicate': 'clean', 'negation': False, 'attribute': 'room -> cleanliness', 'review_id': 6, 'phrase': 'clean room', 'sentiment': 0.4019}, {'entity': 'room', 'predicate': 'very nice large', 'negation': False, 'attribute': 'room -> size', 'review_id': 6, 'phrase': 'very nice large room', 'sentiment': 0.4754}, {'entity': 'room', 'predicate': 'also very', 'negation': False, 'attribute': 'room -> cleanliness', 'review_id': 6, 'phrase': 'also very room', 'sentiment': 0.0}, {'entity': 'room', 'predicate': 'grande', 'negation': False, 'attribute': 'room -> size', 'review_id': 6, 'phrase': 'grande room', 'sentiment': 0.0}]",tripadvisor_review_3260,0.9769,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,452.0,92.0,1.0,"{""area"": 0.34988337610190906, ""nice"": 0.20102506916768068, ""stayed"": 0.18823416082155756, ""staff"": 0.17695178007049908, ""years"": 0.16051331789963783}","{""years come"": 0.14907119849998596, ""wow factor"": 0.14907119849998596, ""wing overlooking"": 0.14907119849998596, ""week days"": 0.14907119849998596, ""view stay"": 0.14907119849998596}"
7,7,Jun 15 2006,"Maybe we should have known this, maybe not. But this property has no air conditioning. Which is probably not a problem on about 300 days of the year. But when the City has a warm spell as it did on our visit, the lack of A/C renders the guest rooms and public rooms uncomfortably warm.The staff seemed stretched thin on our visit. At the afternoon reception, the cheese wasn't put out till halfway through. The white wine was no match for the warmth in the common area. At breakfast the next morning, the quiches were not even remotely warm, much less hot. And since one was not replaced when empty, there was barely enough in the second one for the four of us to get more than a couple of bites anyway.We had long been intrigued by this property. Maybe we just hit it on a bad day.",Not our cup of tea,usa_san francisco_white_swan_inn,"[{'entity': 'white', 'predicate': 'no match', 'negation': False, 'attribute': 'room -> interior', 'review_id': 7, 'phrase': 'no match white', 'sentiment': -0.296}, {'entity': 'quiches', 'predicate': 'not even remotely warm', 'negation': False, 'attribute': 'building', 'review_id': 7, 'phrase': 'not even remotely warm quiches', 'sentiment': -0.1695}, {'entity': 'quiches', 'predicate': 'hot', 'negation': False, 'attribute': 'food', 'review_id': 7, 'phrase': 'hot quiches', 'sentiment': 0.0}]",tripadvisor_review_1361,-0.5023,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,782.0,164.0,9.0,"{""warm"": 0.3462505575223493, ""maybe"": 0.3462505575223493, ""property"": 0.2626048753572428, ""visit"": 0.20829170091755647, ""rooms"": 0.13649358970321687}","{""year city"": 0.13271815885911747, ""wine match"": 0.13271815885911747, ""white wine"": 0.13271815885911747, ""wasn till"": 0.13271815885911747, ""warmth common"": 0.13271815885911747}"
8,8,Oct 5 2008 ,"The Warwick is an older and smaller hotel. The rooms are nicely decorated and a good size compared to other hotel rooms in San Francisco. The only drawback is that there is no air conditioning system, but not a problem as long as you dont go during a heatwave. Our toilet leaked a bit, but we figured out that all we needed to do was jiggle the handle. the weahter forecast was left on the bed each noght with some chocolates during the turndown service which I considered to be a nice touch. Staff was friendly and courteous, always eager to answer a question or engage in conversation if you had the time. Price was great. Walgreens accross the street was super convenient. We tried finding cheaper parking in the area, but other garages seemed a bit shady, especially when you can smell alcohol on the attendents breath. So we decided to go with the valet parking at the hotel for $35 a day with in and out priveledges. The location was amazing. We were able to walk to the beginning of the cable car line at powell and market st in just a few minutes (5 blocks). I recommend starting there, otherwise you might get passed up at other cable car stops because there is simply no room for you. There is also a subway at that same intersection. Buy a muni pass!. you can use almost every kind of transportation at leisure for unlimited rides. there are other tour busses that charge an arm and a leg to drop you off at all the tourist spots. with a muni pass, all you need is a map of the city to see what lines you need to catch. Super convenient for out trips to fishermans wharf and the ball park. We skipped the transportation for our trips to Yerba Buena Gardens, union square and chinatown. It was a nice stroll through the city. by the end of our trip my husband, 4 year old and I were all sad to leave. the location and price of this hotel really made out trip.",Perfect Location!,usa_san francisco_warwick_san_francisco_hotel,"[{'entity': 'rooms', 'predicate': 'nicely decorated', 'negation': False, 'attribute': 'room -> cleanliness', 'review_id': 8, 'phrase': 'nicely decorated rooms', 'sentiment': 0.4404}, {'entity': 'rooms', 'predicate': 'good size', 'negation': False, 'attribute': 'room -> size', 'review_id': 8, 'phrase': 'good size rooms', 'sentiment': 0.4404}, {'entity': 'touch', 'predicate': 'nice', 'negation': False, 'attribute': 'operation', 'review_id': 8, 'phrase': 'nice touch', 'sentiment': 0.4215}, {'entity': 'Staff', 'predicate': 'friendly', 'negation': False, 'attribute': 'staff', 'review_id': 8, 'phrase': 'friendly Staff', 'sentiment': 0.4939}, {'entity': 'Staff', 'predicate': 'courteous', 'negation': False, 'attribute': 'staff', 'review_id': 8, 'phrase': 'courteous Staff', 'sentiment': 0.5106}, {'entity': 'Staff', 'predicate': 'always eager', 'negation': False, 'attribute': 'staff', 'review_id': 8, 'phrase': 'always eager Staff', 'sentiment': 0.3612}, {'entity': 'Price', 'predicate': 'great', 'negation': False, 'attribute': 'value', 'review_id': 8, 'phrase': 'great Price', 'sentiment': 0.6249}, {'entity': 'street', 'predicate': 'super convenient', 'negation': False, 'attribute': 'location', 'review_id': 8, 'phrase': 'super convenient street', 'sentiment': 0.5994}, {'entity': 'Walgreens', 'predicate': 'super convenient', 'negation': False, 'attribute': 'location', 'review_id': 8, 'phrase': 'super convenient Walgreens', 'sentiment': 0.5994}, {'entity': 'parking', 'predicate': 'cheaper', 'negation': False, 'attribute': 'value', 'review_id': 8, 'phrase': 'cheaper parking', 'sentiment': 0.0}, {'entity': 'garages', 'predicate': 'a bit shady', 'negation': False, 'attribute': 'room -> interior', 'review_id': 8, 'phrase': 'a bit shady garages', 'sentiment': 0.0}, {'entity': 'location', 'predicate': 'amazing', 'negation': False, 'attribute': 'location', 'review_id': 8, 'phrase': 'amazing location', 'sentiment': 0.5859}, {'entity': 'out trips to', 'predicate': 'Super convenient', 'negation': False, 'attribute': 'location', 'review_id': 8, 'phrase': 'Super convenient out trips to', 'sentiment': 0.5994}, {'entity': 'the ball', 'predicate': 'Super convenient', 'negation': False, 'attribute': 'location', 'review_id': 8, 'phrase': 'Super convenient the ball', 'sentiment': 0.5994}, {'entity': 'city', 'predicate': 'nice stroll', 'negation': False, 'attribute': 'room -> view', 'review_id': 8, 'phrase': 'nice stroll city', 'sentiment': 0.4215}]",tripadvisor_review_13368,0.9921,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5967,0.0,0.0,0.0,0.0,0.0,0.4552333333333334,0.0,0.0,0.0,0.0,0.2899466666666667,0.05009206349206349,8,1869.0,389.0,23.0,"{""super"": 0.16537507038693072, ""pass"": 0.16537507038693072, ""muni"": 0.16537507038693072, ""convenient"": 0.16537507038693072, ""bit"": 0.16537507038693072}","{""super convenient"": 0.15892907066086792, ""muni pass"": 0.15892907066086792, ""hotel rooms"": 0.15892907066086792, ""cable car"": 0.12605861337557106, ""yerba buena"": 0.07946453533043396}"
9,9,May 10 2005,"my partner and i stayed at this hotel for 5 nights from 21 april. We were pleasantly surprised on arrival after reading some of the reviews. The hotel was very clean, rooms were of average size but had everything you needed in them and the hotel staff were extremely helpful and always willing to please. As we were always out sightseeing or visiting various bars or restaurants we spent little time in our rooms to be affected by any noise. There isnt a restaurant in the hotel but who wants to eat hotel food when there are so many cafes, restaurants and bars around? A small shop opened whilst we were there where you could get croissants, coffee etc if you didnt want to look around for food. I would definitely recommend this hotel for its location, cleanliness and value for money. Also if you want to do some sightseeing try the Gocar, its like a go cart with an engine and has sat nav which takes you all around san fransisco, the beaches and some beautiful parks and lakes too. Its great fun and very reasonably priced.",Fantastic location and great value,usa_san francisco_powell_hotel,"[{'entity': 'hotel', 'predicate': 'very clean', 'negation': False, 'attribute': 'room -> cleanliness', 'review_id': 9, 'phrase': 'very clean hotel', 'sentiment': 0.4576}, {'entity': 'rooms', 'predicate': 'average size', 'negation': False, 'attribute': 'room -> size', 'review_id': 9, 'phrase': 'average size rooms', 'sentiment': 0.0}, {'entity': 'hotel staff', 'predicate': 'extremely helpful', 'negation': False, 'attribute': 'staff', 'review_id': 9, 'phrase': 'extremely helpful hotel staff', 'sentiment': 0.4754}, {'entity': 'hotel staff', 'predicate': 'always willing', 'negation': False, 'attribute': 'staff', 'review_id': 9, 'phrase': 'always willing hotel staff', 'sentiment': 0.0}, {'entity': 'fun', 'predicate': 'great', 'negation': False, 'attribute': 'general', 'review_id': 9, 'phrase': 'great fun', 'sentiment': 0.8126}, {'entity': 'fun', 'predicate': 'very reasonably priced', 'negation': False, 'attribute': 'value', 'review_id': 9, 'phrase': 'very reasonably priced fun', 'sentiment': 0.552}]",tripadvisor_review_15341,0.9903,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126,0.0,0.0,0.0,0.0,0.0,0.0,0.2377,0.0,0.0,0.0,0.0,0.21466666666666667,0.05001428571428571,9,1028.0,203.0,9.0,"{""hotel"": 0.2672167191399854, ""sightseeing"": 0.23469344089355754, ""bars"": 0.23469344089355754, ""want"": 0.20629912689342245, ""restaurants"": 0.20629912689342245}","{""willing sightseeing"": 0.11326609639334119, ""whilst croissants"": 0.11326609639334119, ""wants eat"": 0.11326609639334119, ""want sightseeing"": 0.11326609639334119, ""want look"": 0.11326609639334119}"
